Date,AWS,wind_speed,wind_direction,R1,R2,R3,R4,R5,R6,R7,R8,R9
2017-07-10 09:20,0,1.52,253,0.4,0.4,0.1,0.2,0,0,0,0,0
2017-07-10 09:30,0,1.34,266,0.8,0.6,0.8,0.6,0.1,0,0,0,0
2017-07-10 09:40,0,2.07,238.5,4,3,1,5,3,1,0.6,0.8,0.1
2017-07-10 09:50,0,2.69,279.4,1,0.2,0.2,0.8,0.4,0.1,0.6,0,0
2017-07-10 10:00,0.05,1.89,248.6,1,0.4,0.6,0.8,1,1.5,0.2,0.6,1.5
2017-07-10 10:10,0,1.53,241.8,0.6,0.6,0.6,1.5,1,1.5,2,1.5,1.5
2017-07-10 10:20,0,2.12,235.6,0.4,0.6,0.8,0.1,0.2,0.2,0.2,0.2,0.4
2017-07-10 10:30,0.05,3.14,238.3,1,0.8,0.8,1,1,1,0.6,0.6,0.6
2017-07-10 10:40,0.05,3.41,256.3,0.4,1.5,1.5,0.8,1.5,1.5,1,1.5,1.5
2017-07-10 10:50,0,3.91,270.2,0,0,0,0.1,0,0,0.2,0.1,0.2
2017-07-10 11:00,0,4.13,240.9,0.2,0.4,0.2,0,0,0,0,0,0
2017-07-10 11:10,0.05,3.86,259.6,0.8,0.8,0.6,0.6,0.6,0.4,0.4,0.4,0.4
2017-07-10 11:20,0,4.93,239.1,0.6,0.6,0.6,0.4,0.4,0.4,0.2,0.4,0.8
2017-07-10 11:30,0.05,4.16,238.3,1,2,2,1.5,1,1,0.8,0.8,2
2017-07-10 11:40,0.1,3.92,267,7,7,5,2,3,2,2,3,3
2017-07-10 11:50,0.15,4.53,255.1,3,2,2,3,3,3,2,2,3
2017-07-10 12:00,0.2,3.59,238.5,2,4,3,0.6,1.5,3,0.8,1.5,3
2017-07-10 12:10,0.1,4.47,252.1,7,6,3,8,6,5,4,3,3
2017-07-10 12:20,0.05,4.74,231.4,2,2,2,2,3,3,1.5,2,2
2017-07-10 12:30,0,4.85,255.5,1.5,1,1.5,1,1.5,1,0.8,1,1
2017-07-10 12:40,0,4.29,241,2,1,1.5,0.2,0.8,0.8,0.2,0.2,0.4
2017-07-10 12:50,0,5.04,231.8,1,1,1,1,1,1,0.8,0.8,0.8
2017-07-10 13:00,0.05,4.27,257.9,0,0,0,0,0,0,0,0,0
2017-07-10 13:10,0,4.62,232.4,0,0,0.2,0,0,0,0,0,0
2017-07-10 13:20,0,4.02,221.1,0,0.2,0.1,0,0.8,0.2,0,0.6,0.4
2017-07-10 13:30,0,4.15,255.2,0,0,0,0,0,0,0,0,0
2017-07-10 13:40,0.1,3.12,219.5,0,0,0,0,0,0,0,0,0
2017-07-10 13:50,0.05,4.2,240.9,4,3,2,3,4,2,3,5,3
2017-07-10 14:00,0.05,4.1,260.6,3,5,5,1,3,3,1,1.5,1.5
2017-07-10 14:10,0.15,3.72,247.8,5,3,2,2,3,6,2,4,6
